image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_heritage_outliers_dsc_4167_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4167_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4176_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4176_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4177_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4177_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4178_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4178_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4473_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4473_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4474_thumb.png_public,imc2023_heritage,outliers,outliers_dsc_4474_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3222.png_public,imc2023_heritage,outliers,outliers_img_3222.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3225.png_public,imc2023_heritage,outliers,outliers_img_3225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3229.png_public,imc2023_heritage,outliers,outliers_img_3229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3233.png_public,imc2023_heritage,outliers,outliers_img_3233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3237.png_public,imc2023_heritage,outliers,outliers_img_3237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3240.png_public,imc2023_heritage,outliers,outliers_img_3240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3249.png_public,imc2023_heritage,outliers,outliers_img_3249.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3250.png_public,imc2023_heritage,outliers,outliers_img_3250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3251.png_public,imc2023_heritage,outliers,outliers_img_3251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3253.png_public,imc2023_heritage,outliers,outliers_img_3253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3254.png_public,imc2023_heritage,outliers,outliers_img_3254.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3255.png_public,imc2023_heritage,outliers,outliers_img_3255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3261.png_public,imc2023_heritage,outliers,outliers_img_3261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3262.png_public,imc2023_heritage,outliers,outliers_img_3262.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8367.png_public,imc2023_heritage,outliers,outliers_img_8367.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8368.png_public,imc2023_heritage,outliers,outliers_img_8368.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8372.png_public,imc2023_heritage,outliers,outliers_img_8372.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8375.png_public,imc2023_heritage,outliers,outliers_img_8375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8599.png_public,imc2023_heritage,outliers,outliers_img_8599.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8600.png_public,imc2023_heritage,outliers,outliers_img_8600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8630_thumb.png_public,imc2023_heritage,outliers,outliers_img_8630_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8632.png_public,imc2023_heritage,outliers,outliers_img_8632.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8634.png_public,imc2023_heritage,outliers,outliers_img_8634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8641.png_public,imc2023_heritage,outliers,outliers_img_8641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8648.png_public,imc2023_heritage,outliers,outliers_img_8648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8656_thumb.png_public,imc2023_heritage,outliers,outliers_img_8656_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8662.png_public,imc2023_heritage,outliers,outliers_img_8662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8665_thumb.png_public,imc2023_heritage,outliers,outliers_img_8665_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8838_thumb.png_public,imc2023_heritage,outliers,outliers_img_8838_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8849_thumb.png_public,imc2023_heritage,outliers,outliers_img_8849_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8871.png_public,imc2023_heritage,outliers,outliers_img_8871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8890.png_public,imc2023_heritage,outliers,outliers_img_8890.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8894.png_public,imc2023_heritage,outliers,outliers_img_8894.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8904.png_public,imc2023_heritage,outliers,outliers_img_8904.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8916.png_public,imc2023_heritage,outliers,outliers_img_8916.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8948_thumb.png_public,imc2023_heritage,outliers,outliers_img_8948_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8978_thumb.png_public,imc2023_heritage,outliers,outliers_img_8978_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9065.png_public,imc2023_heritage,outliers,outliers_img_9065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9068.png_public,imc2023_heritage,outliers,outliers_img_9068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9070.png_public,imc2023_heritage,outliers,outliers_img_9070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9072.png_public,imc2023_heritage,outliers,outliers_img_9072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9075.png_public,imc2023_heritage,outliers,outliers_img_9075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9076.png_public,imc2023_heritage,outliers,outliers_img_9076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9078.png_public,imc2023_heritage,outliers,outliers_img_9078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9078_thumb.png_public,imc2023_heritage,outliers,outliers_img_9078_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9084.png_public,imc2023_heritage,outliers,outliers_img_9084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9085.png_public,imc2023_heritage,outliers,outliers_img_9085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4928_acr.png_public,imc2023_heritage,outliers,wall_dsc_4928_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4931_acr.png_public,imc2023_heritage,outliers,wall_dsc_4931_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4934_acr.png_public,imc2023_heritage,outliers,wall_dsc_4934_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4937_acr.png_public,imc2023_heritage,outliers,wall_dsc_4937_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4940_acr.png_public,imc2023_heritage,outliers,wall_dsc_4940_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4943_acr.png_public,imc2023_heritage,outliers,wall_dsc_4943_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4946_acr.png_public,imc2023_heritage,outliers,wall_dsc_4946_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4952_acr.png_public,imc2023_heritage,outliers,wall_dsc_4952_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4955_acr.png_public,imc2023_heritage,outliers,wall_dsc_4955_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4958_acr.png_public,imc2023_heritage,outliers,wall_dsc_4958_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4961_acr.png_public,imc2023_heritage,outliers,wall_dsc_4961_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4964_acr.png_public,imc2023_heritage,outliers,wall_dsc_4964_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4967_acr.png_public,imc2023_heritage,outliers,wall_dsc_4967_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4970_acr.png_public,imc2023_heritage,outliers,wall_dsc_4970_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4973_acr.png_public,imc2023_heritage,outliers,wall_dsc_4973_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4976_acr.png_public,imc2023_heritage,outliers,wall_dsc_4976_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4979_acr.png_public,imc2023_heritage,outliers,wall_dsc_4979_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4982_acr.png_public,imc2023_heritage,outliers,wall_dsc_4982_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4985_acr.png_public,imc2023_heritage,outliers,wall_dsc_4985_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4991_acr.png_public,imc2023_heritage,outliers,wall_dsc_4991_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4994_acr.png_public,imc2023_heritage,outliers,wall_dsc_4994_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_4997_acr.png_public,imc2023_heritage,outliers,wall_dsc_4997_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5000_acr.png_public,imc2023_heritage,outliers,wall_dsc_5000_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5003_acr.png_public,imc2023_heritage,outliers,wall_dsc_5003_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5006_acr.png_public,imc2023_heritage,outliers,wall_dsc_5006_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5009_acr.png_public,imc2023_heritage,outliers,wall_dsc_5009_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5012_acr.png_public,imc2023_heritage,outliers,wall_dsc_5012_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5015_acr.png_public,imc2023_heritage,outliers,wall_dsc_5015_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5018_acr.png_public,imc2023_heritage,outliers,wall_dsc_5018_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5021_acr.png_public,imc2023_heritage,outliers,wall_dsc_5021_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5024_acr.png_public,imc2023_heritage,outliers,wall_dsc_5024_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5027_acr.png_public,imc2023_heritage,outliers,wall_dsc_5027_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5030_acr.png_public,imc2023_heritage,outliers,wall_dsc_5030_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5033_acr.png_public,imc2023_heritage,outliers,wall_dsc_5033_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5039_acr.png_public,imc2023_heritage,outliers,wall_dsc_5039_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5042_acr.png_public,imc2023_heritage,outliers,wall_dsc_5042_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5045_acr.png_public,imc2023_heritage,outliers,wall_dsc_5045_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5048_acr.png_public,imc2023_heritage,outliers,wall_dsc_5048_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5051_acr.png_public,imc2023_heritage,outliers,wall_dsc_5051_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5054_acr.png_public,imc2023_heritage,outliers,wall_dsc_5054_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5057_acr.png_public,imc2023_heritage,outliers,wall_dsc_5057_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5060_acr.png_public,imc2023_heritage,outliers,wall_dsc_5060_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_wall_dsc_5063_acr.png_public,imc2023_heritage,outliers,wall_dsc_5063_acr.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00004.png_public,imc2023_theather_imc2024_church,outliers,church_00004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00005.png_public,imc2023_theather_imc2024_church,outliers,church_00005.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00006.png_public,imc2023_theather_imc2024_church,outliers,church_00006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00012.png_public,imc2023_theather_imc2024_church,outliers,church_00012.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00013.png_public,imc2023_theather_imc2024_church,outliers,church_00013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00014.png_public,imc2023_theather_imc2024_church,outliers,church_00014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00016.png_public,imc2023_theather_imc2024_church,outliers,church_00016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00017.png_public,imc2023_theather_imc2024_church,outliers,church_00017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00018.png_public,imc2023_theather_imc2024_church,outliers,church_00018.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00019.png_public,imc2023_theather_imc2024_church,outliers,church_00019.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00020.png_public,imc2023_theather_imc2024_church,outliers,church_00020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00021.png_public,imc2023_theather_imc2024_church,outliers,church_00021.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00022.png_public,imc2023_theather_imc2024_church,outliers,church_00022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00023.png_public,imc2023_theather_imc2024_church,outliers,church_00023.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00025.png_public,imc2023_theather_imc2024_church,outliers,church_00025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00026.png_public,imc2023_theather_imc2024_church,outliers,church_00026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00028.png_public,imc2023_theather_imc2024_church,outliers,church_00028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00035.png_public,imc2023_theather_imc2024_church,outliers,church_00035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00038.png_public,imc2023_theather_imc2024_church,outliers,church_00038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00039.png_public,imc2023_theather_imc2024_church,outliers,church_00039.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00040.png_public,imc2023_theather_imc2024_church,outliers,church_00040.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00041.png_public,imc2023_theather_imc2024_church,outliers,church_00041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00043.png_public,imc2023_theather_imc2024_church,outliers,church_00043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00045.png_public,imc2023_theather_imc2024_church,outliers,church_00045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00046.png_public,imc2023_theather_imc2024_church,outliers,church_00046.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00047.png_public,imc2023_theather_imc2024_church,outliers,church_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00048.png_public,imc2023_theather_imc2024_church,outliers,church_00048.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00053.png_public,imc2023_theather_imc2024_church,outliers,church_00053.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00055.png_public,imc2023_theather_imc2024_church,outliers,church_00055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00063.png_public,imc2023_theather_imc2024_church,outliers,church_00063.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00069.png_public,imc2023_theather_imc2024_church,outliers,church_00069.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00071.png_public,imc2023_theather_imc2024_church,outliers,church_00071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00073.png_public,imc2023_theather_imc2024_church,outliers,church_00073.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00075.png_public,imc2023_theather_imc2024_church,outliers,church_00075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00078.png_public,imc2023_theather_imc2024_church,outliers,church_00078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00079.png_public,imc2023_theather_imc2024_church,outliers,church_00079.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00080.png_public,imc2023_theather_imc2024_church,outliers,church_00080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00082.png_public,imc2023_theather_imc2024_church,outliers,church_00082.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00083.png_public,imc2023_theather_imc2024_church,outliers,church_00083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00087.png_public,imc2023_theather_imc2024_church,outliers,church_00087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00091.png_public,imc2023_theather_imc2024_church,outliers,church_00091.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00092.png_public,imc2023_theather_imc2024_church,outliers,church_00092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00093.png_public,imc2023_theather_imc2024_church,outliers,church_00093.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00099.png_public,imc2023_theather_imc2024_church,outliers,church_00099.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00100.png_public,imc2023_theather_imc2024_church,outliers,church_00100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00104.png_public,imc2023_theather_imc2024_church,outliers,church_00104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00108.png_public,imc2023_theather_imc2024_church,outliers,church_00108.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00109.png_public,imc2023_theather_imc2024_church,outliers,church_00109.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00110.png_public,imc2023_theather_imc2024_church,outliers,church_00110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_church_00111.png_public,imc2023_theather_imc2024_church,outliers,church_00111.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165343.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165343.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165418.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165449.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165449.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165549.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165549.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165608.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165608.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165612.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165612.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165641.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165700.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165700.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165703.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165703.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165709.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165709.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_theather_imc2024_church_kyiv_puppet_theater_img_20220127_165722.png_public,imc2023_theather_imc2024_church,outliers,kyiv_puppet_theater_img_20220127_165722.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
